timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2022-11-25,16602.26953,16603.31641,16388.4043,16521.8418,18678255976.0,18865.94140625,19214.28125,18670.533203125,18356.17578125,18865.94140625,18993.3828125,18424.1484375
2022-11-26,16521.57617,16666.86328,16416.22852,16464.28125,18000008764.0,18517.779296875,18967.814453125,18951.451171875,18247.7578125,18975.998046875,19164.1953125,18264.12109375
2022-11-27,16463.88281,16594.40625,16437.02539,16444.62695,20443898509.0,18470.720703125,18858.67578125,18803.25390625,18154.0234375,18724.078125,19127.869140625,18106.51953125
2022-11-28,16440.22266,16482.93359,16054.53027,16217.32227,27743025156.0,18585.078125,18678.322265625,18841.498046875,18010.078125,18616.158203125,19206.69921875,18134.40234375
2022-11-29,16217.63965,16522.25781,16139.39648,16444.98242,23581685468.0,18657.21484375,18680.736328125,18766.990234375,17826.0625,18500.392578125,18963.017578125,18171.0703125
2022-11-30,16445.47656,17190.9375,16445.47656,17168.56641,29523576583.0,18791.3203125,18601.60546875,18696.46484375,17834.828125,18625.3203125,19044.279296875,18040.357421875
2022-12-01,17168.00195,17197.49805,16888.38867,16967.13281,22895392882.0,18445.5,18310.712890625,18707.14453125,17890.494140625,18318.638671875,19103.578125,18207.640625
2022-12-02,16968.68359,17088.66016,16877.88086,17088.66016,19539705127.0,18219.755859375,18123.88671875,18587.2578125,17884.2109375,18291.66015625,19098.5625,18211.76953125
2022-12-03,17090.09766,17116.04102,16888.14063,16908.23633,16217776704.0,18362.9140625,18290.51953125,18387.04296875,17783.7578125,18274.431640625,18885.763671875,18435.30859375
2022-12-04,16908.16992,17157.76758,16903.43945,17130.48633,16824520830.0,18314.01171875,18216.8515625,18386.8828125,17609.595703125,18249.23828125,18799.814453125,18718.84765625
2022-12-05,17128.89453,17378.15234,16922.43164,16974.82617,22209086834.0,18290.0078125,18208.53125,18379.6328125,17670.78125,18110.759765625,18876.64453125,18917.3828125
2022-12-06,16975.23828,17091.86328,16939.92188,17089.50391,19889922369.0,18091.724609375,18231.169921875,18477.25390625,17501.126953125,17960.48046875,18715.130859375,18944.80859375
2022-12-07,17089.50586,17109.37695,16750.55859,16848.12695,19675404389.0,17744.28515625,17958.837890625,18453.953125,17364.6953125,17777.291015625,18709.765625,18891.30859375
2022-12-08,16847.34961,17267.91602,16788.7832,17233.47461,20496603770.0,17808.53125,17791.91015625,18415.181640625,17509.361328125,17891.634765625,18805.765625,18955.349609375
2022-12-09,17232.14844,17280.54688,17100.83594,17133.15234,20328426366.0,18234.0234375,17841.6015625,18618.095703125,17407.43359375,18025.287109375,18734.986328125,18985.466796875
2022-12-10,17134.2207,17216.82617,17120.68359,17128.72461,12706781969.0,17924.10546875,17622.111328125,18637.14453125,17320.115234375,17823.4375,18712.642578125,18846.865234375
2022-12-11,17129.71094,17245.63477,17091.82031,17104.19336,14122486832.0,18150.4609375,17569.2734375,18714.80859375,17114.42578125,17931.46484375,18605.30859375,18963.2890625
2022-12-12,17102.5,17212.56445,16899.39453,17206.4375,19617581341.0,17889.65234375,17449.56640625,18769.828125,17263.375,17821.947265625,18905.236328125,18829.068359375
2022-12-13,17206.44141,17930.08594,17111.76367,17781.31836,26634741631.0,17986.50390625,17450.884765625,18870.703125,17127.810546875,17705.939453125,18942.966796875,18811.189453125
2022-12-14,17782.06641,18318.53125,17739.51367,17815.65039,25534481470.0,18400.580078125,17769.572265625,18554.068359375,17036.2421875,17684.30078125,18690.501953125,18519.958984375
2022-12-15,17813.64453,17846.74414,17322.58984,17364.86523,20964448341.0,18425.224609375,17664.138671875,18433.775390625,16962.91015625,17510.208984375,18664.66796875,18399.5703125
2022-12-16,17364.54688,17505.52539,16584.70117,16647.48438,24031608960.0,18275.708984375,17502.90234375,18387.33984375,17004.869140625,17245.296875,18958.359375,18146.91015625
2022-12-17,16646.98242,16800.58984,16614.0293,16795.0918,14463581825.0,18344.5703125,17402.658203125,18240.873046875,17005.154296875,17177.982421875,19087.728515625,18016.197265625
2022-12-18,16795.60938,16815.38672,16697.82031,16757.97656,10924354698.0,18460.123046875,17730.154296875,18112.51953125,16956.734375,17234.8203125,18855.5234375,17895.265625
2022-12-19,16759.04102,16807.52734,16398.13672,16439.67969,17221074814.0,18559.07421875,17623.91796875,17964.76953125,17064.57421875,17256.84765625,18725.130859375,17877.373046875
2022-12-20,16441.78711,17012.98438,16427.86719,16906.30469,22722096615.0,18307.18359375,17497.52734375,17911.158203125,17075.09765625,17321.517578125,18703.2109375,17673.5390625
2022-12-21,16904.52734,16916.80078,16755.91211,16817.53516,14882945045.0,18200.11328125,17253.689453125,17917.072265625,17289.068359375,17377.51953125,18814.84765625,17589.8046875
2022-12-22,16818.38086,16866.67383,16592.4082,16830.3418,16441573050.0,17822.931640625,16916.208984375,18071.833984375,17271.787109375,17396.23828125,18658.537109375,17582.9140625
2022-12-23,16829.64453,16905.21875,16794.45898,16796.95313,15329265213.0,17841.357421875,16896.04296875,17957.29296875,17252.765625,17324.109375,18528.046875,17698.669921875
2022-12-24,16796.97656,16864.70313,16793.52734,16847.75586,9744636213.0,17654.142578125,16750.759765625,17913.52734375,17323.201171875,17251.64453125,18289.189453125,17582.5859375
2022-12-25,16847.50586,16860.55469,16755.25391,16841.98633,11656379938.0,17646.65234375,16946.966796875,17969.583984375,17556.947265625,17377.541015625,17745.32421875,17521.068359375
2022-12-26,16842.25,16920.12305,16812.36914,16919.80469,11886957804.0,17578.32421875,16749.75390625,17830.49609375,17497.265625,17488.259765625,17497.265625,17560.310546875
2022-12-27,16919.29102,16959.8457,16642.07227,16717.17383,15748580239.0,17207.193359375,16592.12890625,17686.583984375,17568.998046875,17297.64453125,17641.359375,17442.3671875
2022-12-28,16716.40039,16768.16992,16497.55664,16552.57227,17005713920.0,17325.021484375,16797.8671875,17624.951171875,17561.330078125,17197.775390625,17288.666015625,17615.86328125
2022-12-29,16552.32227,16651.75586,16508.68359,16642.3418,14472237479.0,17108.236328125,16560.072265625,17272.685546875,17455.408203125,17053.419921875,17309.228515625,17720.353515625
2022-12-30,16641.33008,16643.42773,16408.47461,16602.58594,15929162910.0,17339.552734375,16871.529296875,17146.837890625,17312.021484375,17146.837890625,17091.77734375,17780.044921875
2022-12-31,16603.67383,16628.98633,16517.51953,16547.49609,11239186456.0,17055.984375,16613.6640625,16890.11328125,17267.9296875,16908.544921875,17129.705078125,17747.111328125
2023-01-01,16547.91406,16630.43945,16521.23438,16625.08008,9244361700.0,17129.998046875,16889.53515625,16686.06640625,17093.001953125,17000.517578125,17093.001953125,18064.10546875
2023-01-02,16625.50977,16759.34375,16572.22852,16688.4707,12097775227.0,16965.806640625,16742.984375,16538.732421875,17095.787109375,16965.806640625,17002.94140625,18182.0390625
2023-01-03,16688.84766,16760.44727,16622.37109,16679.85742,13903079207.0,16672.025390625,16783.408203125,16337.8701171875,17136.125,16913.35546875,17228.9453125,17962.224609375
2023-01-04,16680.20508,16964.58594,16667.76367,16863.23828,18421743322.0,16994.103515625,16901.62890625,16254.2958984375,16994.103515625,17049.587890625,17105.07421875,17817.13671875
2023-01-05,16863.47266,16884.02148,16790.2832,16836.73633,13692758566.0,16947.509765625,16947.509765625,16155.3173828125,17279.125,16947.509765625,17398.873046875,17601.52734375
2023-01-06,16836.47266,16991.99414,16716.42188,16951.96875,14413662913.0,17194.7578125,17167.23046875,16020.2177734375,17139.701171875,16937.828125,17139.701171875,17644.38671875
2023-01-07,16952.11719,16975.01758,16914.19141,16955.07813,7714767174.0,17184.7734375,17129.869140625,15958.5087890625,17184.7734375,16837.029296875,17294.58984375,17541.673828125
2023-01-08,16954.14648,17091.14453,16924.05078,17091.14453,9768827914.0,17193.044921875,17202.177734375,15987.5791015625,17220.443359375,16882.546875,17193.044921875,17585.734375
2023-01-09,17093.99219,17389.95703,17093.99219,17196.55469,18624736866.0,17130.509765625,17112.30078125,16220.1240234375,17603.908203125,16511.447265625,17503.765625,17831.501953125
2023-01-10,17192.94922,17484.7207,17162.99023,17446.29297,15808338949.0,17260.259765625,17151.001953125,16395.30078125,17569.8203125,16468.138671875,17433.251953125,17679.080078125
2023-01-11,17446.35938,17934.89648,17337.99414,17934.89648,18372283782.0,16901.427734375,16828.609375,16373.4892578125,17565.904296875,16100.4169921875,17857.1796875,17593.212890625
2023-01-12,18117.59375,19030.08789,17995.20313,18869.58789,34971338710.0,17257.80859375,17013.638671875,16380.5986328125,17293.982421875,16452.9453125,17474.8515625,17511.02734375
2023-01-13,18868.90625,19964.32227,18753.16406,19909.57422,29225029694.0,17171.25390625,17010.40234375,16259.7587890625,17206.998046875,16688.697265625,17376.78515625,17367.849609375
2023-01-14,19910.53711,21075.14258,19907.82813,20976.29883,38967784639.0,17110.41015625,16907.310546875,16430.4765625,17251.693359375,16933.802734375,17419.46875,17375.31640625
2023-01-15,20977.48438,20993.74805,20606.98633,20880.79883,19298407543.0,16913.79296875,16738.923828125,16581.54296875,17350.95703125,16940.021484375,17560.796875,17263.525390625
2023-01-16,20882.22461,21360.875,20715.74609,21169.63281,26792494050.0,17040.00390625,16814.640625,16779.96875,17196.0234375,17152.685546875,17395.384765625,17386.71484375
2023-01-17,21175.83398,21438.66016,20978.5332,21161.51953,24999983362.0,16966.8828125,16975.48046875,17009.875,17224.822265625,17353.796875,17474.166015625,17396.783203125
2023-01-18,21161.05078,21564.50195,20541.54492,20688.78125,30005625418.0,16970.35546875,16825.1484375,17269.310546875,17149.73046875,17371.810546875,17508.474609375,17405.9765625
2023-01-19,20686.74609,21163.01172,20685.38086,21086.79297,21152848261.0,16896.583984375,16998.3515625,17473.26953125,17074.677734375,17490.232421875,17456.306640625,17490.232421875
2023-01-20,21085.37305,22692.35742,20919.12695,22676.55273,28799154319.0,17110.197265625,17337.947265625,17422.296875,16848.705078125,17709.095703125,17194.546875,17725.966796875
2023-01-21,22677.42773,23282.34766,22511.83398,22777.625,32442278429.0,17003.294921875,17398.546875,17280.810546875,16952.8359375,17558.328125,17373.31640625,17768.56640625
2023-01-22,22777.98633,23056.73047,22387.90039,22720.41602,24746386230.0,17340.154296875,17575.416015625,17356.9609375,17146.908203125,17541.8046875,17365.36328125,17609.0234375
2023-01-23,22721.08789,23126.48633,22654.30469,22934.43164,26518700512.0,17542.619140625,17768.962890625,17274.35546875,17198.908203125,17760.580078125,17324.654296875,17668.3671875
2023-01-24,22929.62695,23134.01172,22549.74414,22636.46875,26405069715.0,17770.212890625,17970.43359375,17603.361328125,17061.095703125,18103.9140625,17252.974609375,17970.43359375
2023-01-25,22639.26758,23722.09961,22406.07617,23117.85938,30685366709.0,17728.9453125,17795.509765625,17670.701171875,17287.94921875,18078.412109375,17720.625,17936.9609375
2023-01-26,23108.95508,23237.07813,22911.37305,23032.77734,26357839322.0,17937.62890625,17987.310546875,17912.78515625,17374.56640625,17879.666015625,18012.150390625,18248.140625
2023-01-27,23030.7168,23417.7207,22654.59375,23078.72852,25383335641.0,18181.310546875,18197.779296875,17864.244140625,17427.763671875,17806.595703125,18103.072265625,18304.841796875
2023-01-28,23079.96484,23165.89648,22908.8457,23031.08984,14712928379.0,18172.744140625,18332.001953125,17890.9765625,17400.951171875,17719.466796875,18103.322265625,18311.5859375
2023-01-29,23031.44922,23919.89063,22985.07031,23774.56641,27423687259.0,18346.494140625,18544.8125,17901.287109375,17294.1875,17812.244140625,18204.8359375,18370.775390625
2023-01-30,23774.64844,23789.34766,22657.58203,22840.13867,27205595568.0,18733.044921875,18771.349609375,17975.013671875,17483.09765625,18104.0390625,18128.232421875,18491.119140625
2023-01-31,22840.79688,23225.02148,22765.56836,23139.2832,22837828665.0,18733.986328125,18713.990234375,18140.044921875,17544.103515625,18208.041015625,18508.01171875,18364.0234375
2023-02-01,23137.83594,23764.53906,22877.75,23723.76953,26683255504.0,18822.63671875,18649.474609375,18319.076171875,17578.658203125,18370.82421875,18637.533203125,18259.36328125
2023-02-02,23720.82422,24167.21094,23468.5957,23471.87109,32066936882.0,18969.53515625,18459.234375,18451.251953125,17577.3046875,18720.619140625,18686.69921875,18303.6015625
2023-02-03,23469.41211,23678.10352,23279.95508,23449.32227,27083066007.0,18997.919921875,18363.904296875,18739.6171875,17720.400390625,19015.15625,18747.611328125,18475.8203125
2023-02-04,23446.32031,23556.94922,23291.79492,23331.84766,15639298538.0,19274.806640625,18343.12890625,18978.732421875,18027.853515625,19406.169921875,18861.513671875,18573.521484375
2023-02-05,23332.24805,23423.43555,22841.75977,22955.66602,19564262605.0,19528.341796875,18577.609375,19163.65625,18194.052734375,19924.140625,18628.615234375,18695.939453125
2023-02-06,22954.02148,23119.2793,22692.02539,22760.10938,23825006542.0,19482.0390625,18677.404296875,19321.935546875,18398.244140625,20114.255859375,18619.9296875,18808.7734375
2023-02-07,22757.26758,23310.97461,22756.25781,23264.29102,27187964471.0,19357.09375,18794.6953125,19618.169921875,18619.26953125,20066.025390625,18835.97265625,18606.884765625
2023-02-08,23263.41602,23367.95898,22731.09766,22939.39844,25371367758.0,19746.8046875,18990.904296875,19921.482421875,18899.408203125,20316.587890625,18756.9609375,18544.853515625
2023-02-09,22946.56641,22996.4375,21773.97461,21819.03906,32572572185.0,19561.150390625,19015.57421875,20123.986328125,19027.08203125,20508.97265625,19153.66796875,18667.7265625
2023-02-10,21819.00586,21941.18555,21539.39258,21651.18359,27078406594.0,19493.673828125,19118.658203125,20163.7109375,18974.396484375,20536.416015625,19166.767578125,18687.5390625
2023-02-11,21651.8418,21891.41016,21618.44922,21870.875,16356226232.0,19463.26953125,19232.712890625,20650.1953125,19149.86328125,20658.59765625,19157.7421875,18867.70703125
2023-02-12,21870.90234,22060.99414,21682.82813,21788.20313,17821046406.0,19705.544921875,19299.419921875,20937.6328125,19340.560546875,20701.341796875,19250.896484375,18967.138671875
2023-02-13,21787.0,21898.41406,21460.08789,21808.10156,23918742607.0,20106.521484375,19606.486328125,21144.73828125,19523.8515625,20882.005859375,19171.201171875,19146.470703125
2023-02-14,21801.82227,22293.14063,21632.39453,22220.80469,26792596581.0,20127.462890625,19880.79296875,21194.94921875,19591.595703125,20939.7734375,19201.123046875,19401.27734375
2023-02-15,22220.58594,24307.8418,22082.76953,24307.8418,32483312909.0,20031.814453125,19800.875,21323.369140625,19899.236328125,20981.234375,19625.529296875,19967.666015625
2023-02-16,24307.34961,25134.11719,23602.52344,23623.47461,39316664596.0,20496.2578125,20140.072265625,21477.9375,20287.755859375,21330.25390625,19636.197265625,20253.005859375
2023-02-17,23621.2832,24924.04102,23460.75586,24565.60156,41358451255.0,20285.533203125,19780.4375,21488.9765625,20408.513671875,21190.314453125,19929.771484375,20487.572265625
2023-02-18,24565.29688,24798.83594,24468.37305,24641.27734,19625427158.0,20892.587890625,20165.0234375,21437.14453125,20508.720703125,21365.7265625,19830.2578125,20481.939453125
2023-02-19,24640.02734,25093.05469,24327.64258,24327.64258,25555105670.0,21210.83203125,20271.9375,21455.759765625,20630.26171875,21510.189453125,20036.08203125,20575.83203125
2023-02-20,24336.62305,25020.45898,23927.91016,24829.14844,28987376573.0,21069.919921875,20109.02734375,21474.505859375,20867.625,21400.943359375,20440.0546875,20849.236328125
2023-02-21,24833.04883,25126.85156,24200.36328,24436.35352,31252098714.0,21585.90625,20371.357421875,21604.591796875,20997.318359375,21800.7890625,20436.7578125,21109.4296875
2023-02-22,24437.41797,24472.33984,23644.31836,24188.84375,30199996781.0,21724.751953125,20730.791015625,21809.947265625,21223.037109375,21923.54296875,20702.390625,21185.171875
2023-02-23,24190.71875,24572.08984,23693.91992,23947.49219,30476264066.0,21905.830078125,21024.794921875,22078.205078125,21599.380859375,22039.900390625,20929.033203125,21225.900390625
2023-02-24,23946.00781,24103.70508,23007.07227,23198.12695,26811744928.0,21494.42578125,20884.994140625,22152.224609375,21842.673828125,21871.6953125,21358.99609375,21571.8125
